Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2024-10-03,0.6285565126598798,0.6053649729172041,0.6074284240392056,0.6232375979112272,0.42%,0.4513964875190064,0.022456875824041125,0.6293711597708218,0.6545328317470906,0.12408748999120851,0.1520156072322785,0.19784115363785315,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.448857824752813,1.0,0.0,1.0,1.0,0.6249836835922202,0.6214099216710185,0.6271368124118475,0.6397660658896185,0.030034433740595445
2024-10-04,0.6314278256329937,0.6143925715759606,0.6154242971369617,0.6315926892950392,0.16%,0.4333806066731937,0.028897158709463213,0.6298262914556363,0.6540355946024514,0.11601588396402672,0.15464458540710838,0.20716762109055942,0.0,1.0,1.0,1.0000000000000004,6.4739,6.563,6.5487,0.45738152062734416,1.0,0.0,1.0,0.9881431947778507,0.6286385589348649,0.625065274151436,0.6275129290079924,0.6393561346214283,0.037882641252979125
2024-10-07,0.6356042808666142,0.6141346401857106,0.6161980913077123,0.6347258485639689,0.24%,0.4386152759618213,0.04485190512080253,0.6310020479983316,0.6537166124372527,0.11601588396402672,0.15464458540710838,0.20716762109055942,0.0,1.0,1.0,1.0000000000000004,6.4739,6.563,6.5487,0.45738152062734416,1.0,0.0,1.0,0.9881431947778507,0.6342949136318148,0.6329852045256745,0.6314997649271272,0.6385939661153848,0.06067181620941765
2024-10-08,0.6282954842077786,0.6151663657467112,0.6151663657467112,0.6281984334203656,-0.42%,0.39245295552040915,0.0425766712218683,0.631570962471603,0.6530692660880708,0.11601588396402672,0.15464458540710838,0.20716762109055942,0.0,1.0,1.0,1.0000000000000004,6.4739,6.563,6.5487,0.45738152062734416,1.0,0.0,1.0,0.9881431947778507,0.6356872470956794,0.6343777197563099,0.6325152797367184,0.6381081216493809,0.04233900704362573
2024-10-09,0.6181153745758285,0.5981428939901987,0.5981428939901987,0.6083550913838123,-0.58%,0.3807511391436238,0.056941391999419444,0.6300159297018912,0.65210293757369,0.11601588396402672,0.15464458540710838,0.20716762109055942,0.0,1.0,1.0,1.0000000000000004,6.4739,6.563,6.5487,0.45738152062734416,1.0,0.0,1.0,0.9881431947778507,0.6283774964103903,0.6357702349869452,0.6315373765867418,0.637233601610574,0.06858909231129813
2024-10-10,0.6170712607674236,0.5978849625999483,0.6033015217952027,0.6169712793733682,-0.06%,0.41756826714533496,0.06741679414277442,0.6291435939284145,0.651080317790969,0.11601588396402672,0.15464458540710838,0.20716762109055942,0.0,1.0,1.0,1.0000000000000004,6.4739,6.563,6.5487,0.45738152062734416,1.0,0.0,1.0,0.9881431947778507,0.6181960579558803,0.6284595300261098,0.6298824635637048,0.6364046294904548,0.09094582294207088
2024-10-11,0.61837640302793,0.5971111684291979,0.602785659014702,0.618537859007833,0.08%,0.4271006731357934,0.07169511723504036,0.6287263901052456,0.6501139892765881,0.13090351285860652,0.15951830648506224,0.18454401192310366,0.0,1.0,1.0,1.0000000000000004,6.43,6.5424,6.5283,0.436072280941016,1.0,0.0,1.0,0.9537906166152128,0.6171518078579821,0.6182767624020888,0.6280018805829806,0.6357669586288253,0.09919711654024328
2024-10-14,0.616549203863221,0.5950477173071964,0.6002063451122002,0.6154046997389035,-0.11%,0.4143929766058569,0.07738778102954133,0.6269817188237854,0.6491758062556503,0.13090351285860652,0.15951830648506224,0.18454401192310366,0.0,1.0,1.0,1.0000000000000004,6.43,6.5424,6.5283,0.436072280941016,1.0,0.0,1.0,0.9537906166152128,0.6172388286994737,0.6179286335944301,0.6206299952985428,0.6340209550791243,0.046847925287231564
2024-10-15,0.6160271469590182,0.601238070673201,0.601238070673201,0.6154046997389035,-0.03%,0.41968395720365265,0.07292635777080675,0.624743988526852,0.6481156592421571,0.13090351285860652,0.15951830648506224,0.18454401192310366,0.0,1.0,1.0,1.0000000000000004,6.43,6.5424,6.5283,0.436072280941016,1.0,0.0,1.0,0.9537906166152128,0.6166296828090327,0.6173194081810272,0.6188622472966616,0.6334713435269572,0.005414778114463965
2024-10-16,0.6155050900548158,0.5937580603559451,0.5958215114779468,0.6140992167101829,-0.03%,0.41968331849928725,0.037846559585815245,0.6218235607026965,0.6470648942474484,0.13090351285860652,0.15951830648506224,0.18454401192310366,0.0,1.0,1.0,1.0000000000000004,6.43,6.5424,6.5283,0.436072280941016,1.0,0.0,1.0,0.9537906166152128,0.6161075577600834,0.6167101827676242,0.6184861307005172,0.6329247685027031,0.007201937348705674
2024-10-17,0.6157661185069172,0.5942739231364458,0.5968532370389477,0.6159268929503918,0.02%,0.4228638725452957,0.0008686170323543296,0.6200030342289318,0.6459578379843993,0.13090351285860652,0.15951830648506224,0.18454401192310366,0.0,1.0,1.0,1.0000000000000004,6.43,6.5424,6.5283,0.436072280941016,1.0,0.0,1.0,0.9537906166152128,0.6155854327111343,0.6161879895561357,0.6182980724024445,0.6323781934784487,0.008294745191832403
2024-10-18,0.6207256590968415,0.6038173845757029,0.6038173845757029,0.6198433420365537,0.29%,0.44194799509626737,0.008953630176012518,0.6203823104559483,0.6451510006933454,0.10222838507611466,0.14384555198126872,0.1686151442439766,0.0,1.0,1.0,1.0000000000000004,6.4515,6.5493,6.5438,0.448857824752813,1.0,0.0,1.0,0.9468764036251209,0.6158464952356089,0.6156657963446477,0.618636577338975,0.6320684676313713,0.01741488524471141
2024-10-21,0.6319498825371965,0.6063966984782048,0.6174877482589631,0.6281984334203656,0.65%,0.4672635450426318,0.05442694550238493,0.6225441855605771,0.6447569637851478,0.10222838507611466,0.14384555198126872,0.1686151442439766,0.0,1.0,1.0,1.0000000000000004,6.4515,6.5493,6.5438,0.448857824752813,1.0,0.0,1.0,0.9468764036251209,0.6282904755688989,0.6246301131418626,0.6234132581100138,0.6320472119359835,0.07813455813699406
2024-10-22,0.6332550247977029,0.6226463760639669,0.6226463760639669,0.6334203655352482,0.07%,0.4270555939614255,0.07668227565289057,0.6247060609306996,0.6445036543441636,0.10222838507611466,0.14384555198126872,0.1686151442439766,0.0,1.0,1.0,1.0000000000000004,6.4515,6.5493,6.5438,0.448857824752813,1.0,0.0,1.0,0.9468764036251209,0.632032371753035,0.6283724978241951,0.6258956276445702,0.6321868922199596,0.08651715971040728
2024-10-23,0.6322109109892977,0.6223884446737169,0.6223884446737169,0.6323759791122716,-0.06%,0.41760491377571624,0.08339491191679627,0.6269817188237854,0.644109617435966,0.10222838507611466,0.14384555198126872,0.1686151442439766,0.0,1.0,1.0,1.0000000000000004,6.4515,6.5493,6.5438,0.448857824752813,1.0,0.0,1.0,0.9468764036251209,0.6333376843754079,0.6321148825065277,0.6283027738598965,0.6322779880573353,0.07840091555376524
2024-10-24,0.6392586791960322,0.6221305132834667,0.6221305132834667,0.6386422976501307,0.40%,0.4501606844182619,0.09481447361451627,0.6303572783327556,0.6440533264490806,0.10222838507611466,0.14384555198126872,0.1686151442439766,0.0,1.0,1.0,1.0000000000000004,6.4515,6.5493,6.5438,0.448857824752813,1.0,0.0,1.0,0.9468764036251209,0.6322934342775095,0.6334203655352482,0.6316878232251999,0.6326605905743135,0.07203619529323052
2024-10-25,0.6452623335943615,0.6272891410884707,0.6272891410884707,0.6389033942558748,0.34%,0.4458626469385987,0.1022469813542669,0.6346810285420132,0.6443629268769502,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.639342122438324,0.6323759791122716,0.6352233192289611,0.6332800422684681,0.08180132619905071
2024-10-28,0.6489167319237794,0.6290946608202219,0.6290946608202219,0.6490861618798958,0.21%,0.4363982804116918,0.09442630678702552,0.6394978380322383,0.6448226365093626,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6477831440630029,0.6466492602262839,0.6436483309826044,0.6354784884771354,0.0826362746789476
2024-10-29,0.6450013051422605,0.6311581119422234,0.6311581119422234,0.6451697127937339,-0.22%,0.4061985537502837,0.0679080777031269,0.6430251081913108,0.6452542006483319,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6490014358438845,0.6478677110530897,0.645340855665256,0.6361768898970157,0.06883855300346345
2024-10-30,0.6436961628817541,0.6270312096982202,0.6270312096982202,0.6438642297650132,-0.07%,0.41659027187636133,0.059973673476634626,0.6447318516111251,0.6457045285434153,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6450854979767655,0.6490861618798958,0.6469957686882932,0.6368965470122838,0.0344289604787176
2024-10-31,0.6439571913338551,0.6241939644054681,0.6296105236007221,0.6438642297650132,0.01%,0.42284688855333713,0.04891205630730272,0.6462868846463303,0.6461548564384982,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6437801853543925,0.6451697127937339,0.6476727785613541,0.6376890807974527,0.01918563047895707
2024-11-04,0.6444792482380579,0.6337374258447253,0.6337374258447253,0.6443864229765015,0.03%,0.42388999290066515,0.020176836570732413,0.6480694835239429,0.6467552938195789,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6444328416655789,0.6443864229765015,0.6460554771979314,0.6397630293617065,0.0
2024-11-05,0.6460454189506655,0.6226463760639669,0.6270312096982202,0.6446475195822456,0.09%,0.42806117312567216,0.008034943408414284,0.6490556018203832,0.6473838764126474,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6445633729278164,0.6445169712793735,0.6462059238363891,0.6401759971578096,0.004424122003110362
2024-11-06,0.6465674758548678,0.6311581119422234,0.6311581119422234,0.6467362924281985,0.03%,0.4238875206827765,0.008695334295983459,0.6492452400666382,0.6479936955310572,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.6461297480746637,0.6446475195822456,0.6466196520921486,0.6405585996747878,0.0079073016843681
2024-11-07,0.6452623335943615,0.6293525922104721,0.6293525922104721,0.6454308093994778,-0.07%,0.4165949030810486,0.0,0.6487142531895191,0.6486035143680122,0.10501458389734926,0.14228838798540797,0.17464041158347254,0.0,1.0,1.0,1.0000000000000004,6.4797,6.597,6.5991,0.4616433685646095,1.0,0.0,1.0,0.9358066546656216,0.646651873123613,0.6462140992167102,0.6468077103902208,0.64115072261773,0.00709722461828113
2024-11-08,0.64082484990864,0.6259994841372194,0.6259994841372194,0.6409921671018279,-0.25%,0.4040812109265718,0.009499359724002548,0.6481074111200953,0.6490819877565379,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.6453465605012401,0.6467362924281985,0.6463375646450398,0.6419432564028984,0.018265333077477693
2024-11-11,0.6429130775254501,0.6247098271859686,0.6247098271859686,0.6430809399477808,0.12%,0.4301644240682038,0.010292781042796462,0.6479936280661449,0.6497480978618333,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.6423008310490363,0.6416884247171455,0.6454160789844852,0.6445060859610683,0.02387093986306614
2024-11-12,0.6465674758548678,0.6247098271859686,0.6290946608202219,0.6467362924281985,0.21%,0.43641776905629476,0.012162046260144343,0.6483729045586546,0.6503860624736859,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.6429969977809686,0.6423846823324633,0.6454913023037141,0.6455324323955014,0.025105446337383486
2024-11-13,0.6455233620464629,0.6247098271859686,0.6247098271859686,0.6462140992167102,-0.06%,0.4176366174478254,0.012400409471446935,0.6485246149432642,0.6511928997647398,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.646651873123613,0.6430809399477808,0.645340855665256,0.6465435961903716,0.022803820090438492
2024-11-14,0.6481336465674756,0.6345112200154759,0.6345112200154759,0.6472584856396868,0.15%,0.432226791528825,0.015996895394265628,0.6488280359779759,0.6521592285605753,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.6456076230257146,0.6467362924281985,0.6457545839210155,0.647664074990093,0.02991208674350495
2024-11-18,0.6429130775254501,0.6241939644054681,0.6285787980397215,0.6443864229765015,-0.30%,0.4009876796819595,0.0163050758490948,0.6482970491008568,0.652675229179873,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.6443023104033416,0.645691906005222,0.6474847202632814,0.6512593240385214,0.016581008535833615
2024-11-19,0.6429130775254501,0.6239360330152179,0.625483621356719,0.6428198433420367,0.00%,0.4218034748445754,0.016890106436042416,0.6479557004699927,0.6530880298441841,0.10017162028104017,0.1214385687681033,0.15363277449940643,0.0,1.0,1.0,1.0000000000000004,6.4437,6.628,6.5991,0.4445959768155472,1.0,0.0,1.0,0.9065504732804119,0.6429969977809686,0.6443864229765015,0.6469581570286791,0.6517724972557375,0.019384635199833716
